URN,text
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19940215_45_19_1,"i snart 14 år, og organisasjonen ble til da Alta-saken raste som verst, og mange greide ikke lenger"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19940215_45_19_1,Norske samers riksforbunds (NSR) håndtering av for eksempel Alta-saken. Og i alle disse årene har SLF ment at land
URN:NBN:no-nb_digavis_altaposten_null_null_19940830_26_198_1,"nå i det siste har jeg hatt for meg Alta-saken, sier Kjell Roger Eikeset. Kildene Han har bladd i"
URN:NBN:no-nb_digavis_altaposten_null_null_19940830_26_198_1,og kommunene omkring. Kultur og miljø er tverrfaglig. Alta-saken er det i særlig grad. Ulike interessegrupper og
URN:NBN:no-nb_digavis_altaposten_null_null_19940830_26_198_1,i dag om hendelsene og vedtak vedrørende utbyggingen av Alta-Kautokei- novassdraget og kommunene omkring. Kultur og miljø
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940504_82_101_1,- Honningsvåg tlf 78 47 11 00 - Alvorligere enn Alta-saken Karasjok (FD): I ettermiddag vil Bellona med Frederic Hauge
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940504_82_101_1,"trodd at myndighetene lærte noe om demokratiske spilleregler av Alta-saken, sier Hauge. - Miljøhensyn og forurensingsproblematikken er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940504_82_101_1,"er Rio Tinto-saken mer alvorlig enn konflikten om Alta-Kautokeinovassdraget, sier Hauge. problematikken i flere år, forteller"
URN:NBN:no-nb_digavis_ryfylke_null_null_19940128_68_8_1,brygger nå opp til sivil ulydighet slik som i Alta. Saken naturvernorganisasjonen nå klager inn til Sivilom- budsmannen
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19940419_11_30_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av sine"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19940419_11_30_1,"av sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19940812_71_154_1,også har skrevet. Han røper også at det i Alta- saken «ikke var veldig mye om å gjøre» at han
URN:NBN:no-nb_digavis_aftenposten_null_null_19940222_135_89_2,mente han - bla. ved å henvise til dommen i Alta-saken. Innjord oppsummerte sin prosedyre med å si at det er
URN:NBN:no-nb_digavis_aftenposten_null_null_19940222_135_89_2,det ikke er direkte uforsvarlig. - Innjord har vist til Alta-saken. Da er det viktig å huske på utfallet. Kraftverket
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19940525_74_97_1,Enkelte vil nok mene at det i kjølvannet av Alta-saken er blitt leftet for mye med amene som etnisk
URN:NBN:no-nb_digavis_grannar_null_null_19940127_22_8_1,nå opp til sivil ulydighet slik 'som i Alta. Saken naturvernor- ganisasjonene nå klager inn til
URN:NBN:no-nb_digavis_raumnes_null_null_19940419_48_44_1,"av nye miljøbevegelser, blant dem Bellona. Sist er det Alta-saken som ble et vendepunkt i samenes kamp for anerkjennelse"
URN:NBN:no-nb_digavis_nordlys_null_null_19941108_93_260_1,Nord- Troms. Parallell til Alta-saken - Og så skjer det som sist skjedde under Alta saken - politi ble tilkalt.
URN:NBN:no-nb_digavis_sagat_null_null_19941217_38_96_1,"ODDGEIR JOHANSEN Samerettstuvalget, som ble nedsatt etter Alta-saken i 1980, skulle blant annet «gi en historisk redegjørelse"
URN:NBN:no-nb_digavis_sagat_null_null_19940827_38_64_1,organisasjoner 17. februar 1981 i forbindelse med Alta-saken. Det stod det klart og tydelig: «Det vil fra
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,fremsto som NRKs sterkeste kritiker stort sett dekket Alta-saken uten å ha medarbeidere på åstedet. At NRK Finnmarks
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,selvros når NRK Finnmark gir sin egen dekning av Altasaken «godkjent» mens «Finnmarken» levnes liten ære. Poenget er
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,"Finnmarken ikke hadde medarbeidere som dekte den berømte Alta-aksjonen. For orden skyld, bare så det er nevnt, Finnmarken"
URN:NBN:no-nb_digavis_finnmarken_null_null_19941205_95_282_1,ganger framførte kritikk mot NRK- Finnmarks dekning av Alta-aksjonen er riktig. Noen oppfattet også kritikken som urettferdig.
URN:NBN:no-nb_digavis_sagat_null_null_19940423_38_29_1,"mye som endret seg for oss samer, uavhengig av Alta- saken. Sametinget ville kommer selv om de ikke hadde"
URN:NBN:no-nb_digavis_sagat_null_null_19940119_38_5_1,slik diskusjon. Regjeringen var presset til veggs under Alta- saken. Spørsmålet er om det hadde vært mulig å
URN:NBN:no-nb_digavis_gjengangeren_null_null_19941125_144_274_1,"har ment, fordi ordet mot var utelatt. Alta-saken i EIJ -kampen (NTB) : Nå er også kraftverk-"
URN:NBN:no-nb_digavis_gjengangeren_null_null_19941125_144_274_1,ta feil” over 1980- tallets store fanesak: Alta- demningen i Savsto på Finnmarksvidda. Kampen mot
URN:NBN:no-nb_digavis_gjengangeren_null_null_19941125_144_274_1,på Finnmarksvidda. Kampen mot kraftutbyggingen i Alta-Kautokeino- vassdraget i 1981 og 1982 utløste et folkelig
URN:NBN:no-nb_digavis_framtidinord_null_null_19940521_7_56_1,"Rio Tinto Zink: Mer makt til samene? Etter Alta-saken rundt 1980, etter opprettelsen av Sametinget, etter at"
URN:NBN:no-nb_digavis_sagat_null_null_19941214_38_95_1,"gjennomført alle kampsakene fra «hine hårde dager». Alta-saken tapte man, men i kjølvannet av den fikk man"
URN:NBN:no-nb_digavis_verdensgang_null_null_19940123_1_22_1,"i saker som så å si har satt nasjonen på hodet: Alta-saken, Ikkevold-saken, Reitgjerdet- skandalen og lobotomiskandalen - alltid"
URN:NBN:no-nb_digavis_verdensgang_null_null_19940123_1_22_1,"at det var temperamentet som løp av med ham under Alta-saken, da han kalte uttalelser fra Høyesterett «blant de mest"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19941222_30_297_1,"utvalgets mandat Samerettsutvalget som ble nedsatt etter Alta-saken i 1980, skal blant annet gi «en histo-"
URN:NBN:no-nb_digavis_sagat_null_null_19940924_38_72_1,"om bakgrunnen for at Samerettsutvalget ble oppretttet, nemlig Alta-saken. - I 1980 ble vi enige med regjeringen om at"
URN:NBN:no-nb_digavis_framtidinord_null_null_19941229_7_150_1,enorme inntekter av f.eks. oljevirksomhet og vann- kraftutbygging. Alta-saken viste tydelig hvordan statens engasjement i næringsvirksomhet
URN:NBN:no-nb_digavis_framtidinord_null_null_19940115_7_6_1,ble vekket allerede tidlig på 80-tallet etter Alta- saken. — Men utviklingen har væfl rivende. I begynnelsen
URN:NBN:no-nb_digavis_sagat_null_null_19940105_38_1_1,"sier Per, en smule irritert. Politikeren Per Om Alta-saken har Per ikke så mye å si. — Jeg var"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19940419_112_74_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Alta- saken ble et vendepunkt i samenes kamp for anerkjennelse"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19940419_112_74_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som"
URN:NBN:no-nb_digavis_finnmarken_null_null_19940812_95_184_1,- Det ble gitt et løfte etter Alta- saken om at det ikke skal tas noen nye
URN:NBN:no-nb_digavis_nytid_null_null_19940527_1_20_1,"Di rv IxlU lllllv Zink: Mer makt enn samene? Etter Alta-saken rundt 1980, etter opprettelsen av Sametinget, etter at samenes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940516_82_110_1,"landsmøte for 25 år siden. Samene var mer oppglødd før Alta-saken. Nå er stemninga mer oppgitt, redd og forsiktig. Det er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940516_82_110_1,i Sautsofallene ved en eventuell utbygging av Alta/ Kautokeino vassdraget? Dette spørsmålet ble luftet på det orienteringsmøtet NVE
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940509_82_105_1,som fant sted i Alta i forbindelse med kraftutbyggingen. Alta-saken er den største og mest kjente konfrontasjon mellom storsamfunnet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940509_82_105_1,"naturinteresser i større grad enn noensinne. Vi lærte mye av Alta-aksjonen, men det spørs om vi lærte nok. Den måten myndighetene"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19940503_175_34_1,konflikter som kan bli like belastende for storsamfunnet som Alta-saken ble. Bet\ dningen av Rgs arbeid er alt svekket gjennom
URN:NBN:no-nb_digavis_altaposten_null_null_19941217_26_292_1,"skal oppfylles Samerettsutvalget, som ble nedsatt etter Alta-saken i 1980, skulle blant annet gi en historisk"
URN:NBN:no-nb_digavis_altaposten_null_null_19941108_26_258_1,"sier Odd Egil Simonsen. Ordfører Eva Nielsen, Alta: - Saken må først utredes Ofd^ffer Eva Nielsen i Alta"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19940513_96_55_1,vann i Finnmark. I Nord-Troms og Finnmark skapte Alta-saken store konflikter i lokalsamfunnene og gjorde at søsken sto
URN:NBN:no-nb_digavis_altaposten_null_null_19941207_26_283_1,til Finnmark Fylkeskommune kan veite plfpH kehall i Alta. Saken er oppe til behantfifilgl lh -og kulturstyret i
URN:NBN:no-nb_digavis_altaposten_null_null_19941207_26_283_1,i et miljøperspektiv knyttet opp til utbyggingen av Alta. Mye av dette har jo Venstre selv
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19940423_30_89_1,"mange samer opplevde en oppvåkning som følge av Alta- saken, både personlig og som etnisk gruppe. På scenen"
URN:NBN:no-nb_digavis_altaposten_null_null_19940422_26_90_1,men jeg tror ikke den kan sammenliknes med Alta- saken på alle områder. Men den handler om de samiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940414_82_84_1,mener støtter de som står bak hytta på fjellet i Alta. Saken gjaldt et naust som en av Tromsøs kjente menn hadde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940414_82_84_1,"og NSR ei felles politisk linje, for eksempel i Altasaken. - Da var NRL med på å ta ansvar for utviklinga"
URN:NBN:no-nb_digavis_hadeland_null_null_19940516_77_74_1,bestilte sju tonn russiske multer av et firma i Alta. Saken kom opp i Hadeland og Land herredsrett onsdag.
URN:NBN:no-nb_digavis_finnmarken_null_null_19940514_95_109_1,knekken på torskestammene. Seien har fått sine sår. - Alta-saken var det andre som førte til utmeldelse. Jeg satt
URN:NBN:no-nb_digavis_finnmarken_null_null_19940514_95_109_1,Da meldte han seg ut av Arbeiderpartiet. Årsak: Altasaken og fiskeripolitikken. Varanger-stammen I dag ser Berner
URN:NBN:no-nb_digavis_finnmarken_null_null_19940514_95_109_1,Jeg gikk på talerstolen og sa nei til Alta-utbyggingen. Så innkalte de til gruppemøte. Der ble det
URN:NBN:no-nb_digavis_altaposten_null_null_19940419_26_87_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av"
URN:NBN:no-nb_digavis_altaposten_null_null_19940419_26_87_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta- vassdraget, men de vant kampen om å bli godtatt som"
URN:NBN:no-nb_digavis_altaposten_null_null_19940419_26_87_1,"samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_finnmarken_null_null_19940430_95_98_1,forteller hun. Motiver med utgangspunkt i Alta-saken er skapt i hobbyrommet. Og her har hun
URN:NBN:no-nb_digavis_altaposten_null_null_19941224_26_298_1,"Rett og slett eventyrlig, sier han henrykt. I Alta-saken sto Jakob fjellstøtt på nei-siden og ettertiden har"
URN:NBN:no-nb_digavis_altaposten_null_null_19941224_26_298_1,av bygdas altoverskyggende viktigste sak; utbyggingen av Alta/Kautokeino vassdraget. Jakob sto øverst på lista
URN:NBN:no-nb_digavis_altaposten_null_null_19941224_26_298_1,altoverskyggende viktigste sak; utbyggingen av Alta/Kautokeino vassdraget. Jakob sto øverst på lista og ble
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940323_82_69_1,og kultur behandlet tirsdag klassedelinger i sentrums- Alta. Saken omfatter både Elvebakken og Bossekop skolekrets. For å
URN:NBN:no-nb_digavis_klassekampen_null_null_19940519_25_112_1,"ikke har stemmerett ved sametingsvalg. TV UNDERTRYKKELSE - ETTER Alta-saken rundt 1980, etter opprettelsen av Sametinget, etter at samenes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940604_82_125_1,I drøyt ti år jobbet han med radio og TV. Under Alta-saken lagde han et TVprogram som påviste feilvurderinger og feil
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940604_82_125_1,"ettertid har jo Gro Harlem Brundtland innrømmet at Alta- utbygginga var et feilgrep, sukker han. Stresset i journalist-yrket tok"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19941004_83_229_1,"forsvarsminister sa nei til å sette inn soldater under Alta- saken, sa Udgaard, som også mente at mangt og mye"
URN:NBN:no-nb_digavis_nationen_null_null_19940527_77_118_1,må trekkes tilbake. Mange trekker paralleller til Alta-saken. ILOs ur- befolknings- konvensjon Sametingspresident Magga har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940129_82_24_1,konflikter som kan bli like belastende for storsamfunnet som Alta-saken ble. Betydningen av Rgs arbeid er alt svekket gjennom Finnmark
URN:NBN:no-nb_digavis_tromso_null_null_19940419_0_89_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av sine"
URN:NBN:no-nb_digavis_tromso_null_null_19940419_0_89_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljøbevegelser fram, og jappetida rammet"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19940419_108_88_1,"vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19940419_108_88_1,"sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19940419_108_88_1,"og samisk framgang. 1980-årene ble innledet med kampen om Alta-vassdraget. Senere vokste nye miljø - bevegelser fram, og jappetida"
URN:NBN:no-nb_digavis_demokraten_null_null_19940419_88_88_1,"framvekst av nye miljøbevegelser, blant dem Bellona. Alta- saken ble et vendepunkt i samenes kamp for anerkjennelse"
URN:NBN:no-nb_digavis_demokraten_null_null_19940419_88_88_1,"rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19940419_77_88_1,"framvekst av nye miljøbe- vegelser, blant dem Bellona. Alta- saken ble et vendepunkt i samenes kamp for anerkjennelse"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19940419_77_88_1,"rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som"
