URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,- Jeg tror at jeg skal se bunken av papirer i Alta-saken -og kanskje også lese den jeg gir et svar på,0.12,0.54,0.58,0.28,0.08,0.06,0.27,0.2,0.25,0.08,0.54,0.53,0.19,0.82,0.24,0.64,0.63,0.32,0.17,0.49,0.46,0.16,0.47,0.58,0.45,0.59,0.59,0.72,0.48,0.55,0.51,0.58,0.73,0.21,0.13,0.66,0.34,0.7,0.12,0.2,0.2,0.15,0.59,0.29,0.47,0.31,0.19,0.49,0.42,0.09,0.69,0.46,0.2,0.46,0.23,0.38,0.49,0.18,0.58,0.03,0.18,0.62,0.15,0.02,0.29,0.1
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,"Bibelskolen på Fossnes Arne Flermoen, Ottestad f KORT SAGT 4 Alta-saken I Det er med stor forundring jeg leser Skjeves- lands",0.29,0.57,0.49,0.56,0.16,0.09,0.38,0.18,0.45,0.14,0.52,0.45,0.05,0.74,0.21,0.56,0.62,0.36,0.25,0.69,0.73,0.17,0.67,0.7,0.4,0.52,0.56,0.7,0.44,0.68,0.56,0.71,0.64,0.21,0.11,0.48,0.19,0.57,0.16,0.09,0.31,0.31,0.64,0.31,0.36,0.29,0.24,0.47,0.33,0.07,0.6,0.67,0.12,0.51,0.33,0.46,0.43,0.19,0.51,0.04,0.07,0.63,0.1,0.04,0.31,0.09
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,"Eiliv Bakke, Lillehammer r KORT SAGT 4 Kommentar til Alta-saken I Utifrå de råd som hittil er blitt gjort kjent, så",0.16,0.54,0.56,0.34,0.15,0.21,0.23,0.07,0.14,0.12,0.46,0.39,0.09,0.55,0.26,0.62,0.65,0.38,0.23,0.54,0.71,0.36,0.63,0.81,0.37,0.41,0.58,0.6,0.41,0.54,0.42,0.52,0.57,0.2,0.23,0.64,0.25,0.59,0.13,0.09,0.11,0.13,0.18,0.27,0.4,0.27,0.46,0.23,0.29,0.18,0.61,0.55,0.25,0.56,0.27,0.3,0.51,0.21,0.38,0.1,0.19,0.33,0.17,0.03,0.32,0.09
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,"forundring jeg leser Skjeves- lands råd om å anke Altasaken, og hans begrunnelse for dette. Til tross for at",0.12,0.53,0.52,0.43,0.14,0.13,0.41,0.19,0.67,0.2,0.68,0.33,0.17,0.78,0.27,0.53,0.58,0.27,0.19,0.45,0.6,0.16,0.45,0.61,0.34,0.48,0.51,0.56,0.45,0.52,0.58,0.57,0.68,0.09,0.08,0.63,0.2,0.45,0.06,0.12,0.22,0.11,0.21,0.29,0.38,0.25,0.26,0.19,0.3,0.12,0.49,0.53,0.18,0.41,0.34,0.34,0.55,0.29,0.51,0.03,0.06,0.87,0.22,0.03,0.12,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20000406_44_41_1,"disse protestene, da reagerer folk! Assosiasjoner til Alta-saken - Dette var en fredelig aksjon fra vår side.",0.09,0.88,0.96,0.13,0.05,0.03,0.1,0.07,0.05,0.04,0.14,0.91,0.04,0.06,0.08,0.1,0.03,0.02,0.09,0.29,0.36,0.17,0.2,0.4,0.13,0.18,0.28,0.22,0.29,0.41,0.4,0.4,0.6,0.03,0.0,0.08,0.11,0.47,0.08,0.06,0.04,0.03,0.03,0.6,0.49,0.72,0.72,0.16,0.12,0.01,0.27,0.4,0.29,0.19,0.34,0.16,0.32,0.05,0.01,0.51,0.1,0.09,0.15,0.01,0.1,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20000406_44_41_1,Bongo var med - det gir litt assosiasjoner til Alta-saken. Jeg tror nok statsmakten Norge vil unngå en liknende,0.16,0.78,0.51,0.54,0.16,0.15,0.34,0.16,0.26,0.61,0.88,0.49,0.21,0.59,0.16,0.37,0.71,0.12,0.26,0.51,0.49,0.06,0.41,0.5,0.08,0.58,0.27,0.41,0.25,0.29,0.4,0.49,0.64,0.02,0.01,0.26,0.11,0.84,0.13,0.12,0.23,0.08,0.07,0.23,0.26,0.13,0.1,0.14,0.29,0.04,0.74,0.5,0.06,0.48,0.12,0.25,0.34,0.11,0.49,0.01,0.11,0.41,0.23,0.03,0.29,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20000406_44_41_1,tidligere sametingsrepresentant og en kjent profil fra Alta-saken. (Foto Kristian Torheim) JOIKET FOR FN: Tore Oskai,0.58,0.52,0.63,0.65,0.17,0.13,0.48,0.09,0.3,0.1,0.53,0.25,0.08,0.7,0.4,0.55,0.6,0.5,0.17,0.47,0.59,0.33,0.63,0.67,0.22,0.41,0.69,0.65,0.4,0.54,0.52,0.53,0.73,0.37,0.4,0.67,0.49,0.6,0.16,0.11,0.27,0.24,0.2,0.21,0.47,0.18,0.37,0.45,0.64,0.68,0.77,0.57,0.46,0.57,0.26,0.49,0.37,0.27,0.59,0.09,0.33,0.48,0.17,0.11,0.38,0.18
URN:NBN:no-nb_digavis_sagat_null_null_20000523_44_58_1,"opp en låvvu på Stortingsplassen, så parallellen til Alta-saken (arkivfoto til høyre) blir klart synlig. Truer livsgrunnlaget",0.06,0.36,0.16,0.37,0.07,0.08,0.62,0.06,0.12,0.11,0.27,0.25,0.03,0.56,0.17,0.18,0.57,0.11,0.11,0.31,0.74,0.57,0.18,0.95,0.1,0.38,0.24,0.29,0.22,0.29,0.29,0.42,0.72,0.01,0.01,0.18,0.56,0.83,0.15,0.04,0.62,0.19,0.09,0.09,0.2,0.13,0.02,0.09,0.27,0.02,0.53,0.29,0.01,0.29,0.12,0.12,0.17,0.11,0.38,0.0,0.66,0.27,0.14,0.02,0.24,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20000523_44_58_1,"i Norge idag, uttaler Isaksen. Bør ha lært av Alta-saken Fra Mauken reinbeitedistrikt understreker man at den norske",0.45,0.52,0.58,0.38,0.09,0.11,0.09,0.02,0.14,0.04,0.27,0.35,0.02,0.65,0.15,0.4,0.6,0.32,0.25,0.64,0.65,0.08,0.27,0.79,0.01,0.42,0.57,0.69,0.32,0.6,0.5,0.53,0.69,0.19,0.16,0.61,0.31,0.4,0.11,0.02,0.09,0.05,0.02,0.26,0.32,0.31,0.18,0.15,0.57,0.03,0.66,0.44,0.16,0.51,0.19,0.27,0.42,0.14,0.36,0.02,0.2,0.56,0.03,0.01,0.09,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20000523_44_58_1,"rett til naturressurser. - AP-regjeringa bør ha lært etter Altasaken, og føle et spesielt ansvar for å ivareta",0.14,0.45,0.2,0.25,0.12,0.19,0.5,0.12,0.15,0.8,0.63,0.2,0.02,0.71,0.04,0.32,0.34,0.59,0.46,0.45,0.97,0.9,0.81,0.5,0.3,0.43,0.52,0.38,0.22,0.39,0.41,0.44,0.65,0.13,0.04,0.62,0.51,0.58,0.06,0.02,0.21,0.09,0.46,0.14,0.23,0.19,0.1,0.07,0.59,0.02,0.68,0.54,0.11,0.47,0.17,0.34,0.27,0.17,0.46,0.01,0.21,0.63,0.89,0.02,0.44,0.02
